"These data are from TMY3 data from 1991-2005, location 703810.",,,,,,,,,,
Date (MM/DD/YYYY),Time (HH:MM),wind speed (m/s),wind direction (degrees clockwise from North),temperature (Celsius),relative humidity (%),precipitation (mm),albedo (-),ceiling height (m),cloud cover (%),solar intensity (direct normal irradiance--W/m^2)
6/16/1995,24:00:00,2.1,10,8.9,89,0,0.2,77777,2,0
6/17/1995,1:00,2.1,350,8.3,93,0,0.2,77777,2,0
6/17/1995,2:00,1.5,350,8.3,93,0,0.2,3048,8,0
6/17/1995,3:00,2.1,10,8.3,93,0,0.2,3048,4,0
6/17/1995,4:00,0,0,7.8,96,0,0.2,3048,4,7
6/17/1995,5:00,2.1,360,8.3,93,0,0.2,77777,0,147
6/17/1995,6:00,2.6,340,10,89,0,0.2,77777,3,189
6/17/1995,7:00,2.6,350,12.2,83,0,0.2,77777,2,397
6/17/1995,8:00,4.1,250,12.8,80,0,0.2,77777,3,389
6/17/1995,9:00,2.6,230,13.9,74,0,0.2,77777,2,596
6/17/1995,10:00,3.6,270,15,69,0,0.2,77777,3,561
6/17/1995,11:00,4.1,240,16.1,67,0,0.2,77777,2,608
6/17/1995,12:00,4.1,240,17.2,60,0,0.2,77777,3,581
6/17/1995,13:00,4.6,230,18.9,52,0,0.2,77777,2,488
6/17/1995,14:00,4.6,250,19.4,51,0,0.2,77777,3,541
6/17/1995,15:00,4.1,260,20.6,47,0,0.2,77777,0,708
6/17/1995,16:00,4.1,230,21.1,46,0,0.2,77777,0,672
6/17/1995,17:00,3.6,230,21.1,44,0,0.2,77777,0,616
6/17/1995,18:00,2.6,300,21.7,42,0,0.2,77777,1,460
6/17/1995,19:00,4.1,330,19.4,49,0,0.2,77777,1,337
6/17/1995,20:00,3.6,360,17.2,50,0,0.2,77777,1,148
6/17/1995,21:00,3.1,30,16.1,70,0,0.2,77777,4,21
6/17/1995,22:00,3.6,70,14.4,65,0,0.2,77777,1,0
6/17/1995,23:00,5.2,90,15,67,0,0.2,77777,1,0
6/17/1995,24:00:00,6.2,90,14.4,72,0,0.2,77777,1,0
6/18/1995,1:00,5.2,110,13.3,77,0,0.2,77777,0,0
6/18/1995,2:00,5.2,120,12.8,80,0,0.2,77777,0,0
6/18/1995,3:00,2.6,220,11.1,89,0,0.2,77777,0,9
6/18/1995,4:00,1.5,230,10.6,92,0,0.2,77777,0,180
6/18/1995,5:00,2.1,60,11.1,86,0,0.2,77777,1,292
6/18/1995,6:00,4.1,80,12.8,83,0,0.2,77777,2,527
6/18/1995,7:00,2.6,70,13.9,80,0,0.2,77777,4,386
6/18/1995,8:00,2.6,290,15,75,0,0.2,1524,7,229
6/18/1995,9:00,3.1,290,13.9,77,0,0.2,1372,10,0
6/18/1995,10:00,4.6,60,14.4,81,0,0.2,1372,9,251
6/18/1995,11:00,4.1,270,15.6,72,0,0.2,1372,9,58
6/18/1995,12:00,2.6,260,16.7,70,0,0.2,1219,9,257
6/18/1995,13:00,4.1,240,15.6,75,0,0.2,1219,9,216
6/18/1995,14:00,5.2,70,16.1,72,0,0.2,1219,10,0
6/18/1995,15:00,5.2,90,15.6,72,0,0.2,1372,10,0
6/18/1995,16:00,3.6,70,15.6,75,0,0.2,1372,10,0
6/18/1995,17:00,3.1,360,15.6,72,0,0.2,1372,10,0
6/18/1995,18:00,2.6,330,15.6,72,0,0.2,1372,10,0
6/18/1995,19:00,2.6,330,15,75,0,0.2,1372,10,0
6/18/1995,20:00,2.6,350,13.9,74,0,0.2,1372,10,0
6/18/1995,21:00,2.6,320,13.3,75,0,0.2,1372,10,0
6/18/1995,22:00,2.1,360,12.2,77,0,0.2,1219,10,0
6/18/1995,23:00,2.6,360,11.7,80,0,0.2,1311,10,0
6/18/1995,24:00:00,1.5,50,12.2,83,0,0.2,1372,10,0
6/19/1995,1:00,1.5,360,11.7,80,0,0.2,1402,10,0
6/19/1995,2:00,2.1,360,11.7,80,0,0.2,1372,10,0
6/19/1995,3:00,2.6,350,11.1,80,0,0.2,1402,10,0
6/19/1995,4:00,1.5,10,11.7,77,0,0.2,1402,10,0
6/19/1995,5:00,2.1,330,11.7,83,0,0.2,1402,10,0
6/19/1995,6:00,2.6,350,12.2,80,0,0.2,1402,10,0
6/19/1995,7:00,2.6,220,12.2,90,0,0.2,1402,10,0
6/19/1995,8:00,2.6,200,13.3,87,0,0.2,1524,10,0
6/19/1995,9:00,3.1,270,14.4,84,0,0.2,1524,10,0
6/19/1995,10:00,3.6,240,15,81,0,0.2,1524,10,0
6/19/1995,11:00,4.6,260,16.1,70,0,0.2,1524,10,0
6/19/1995,12:00,4.1,240,16.7,70,0,0.2,1524,10,0
6/19/1995,13:00,4.1,250,17.2,67,0,0.2,1524,10,0
6/19/1995,14:00,3.6,270,17.8,60,0,0.2,1524,10,0
6/19/1995,15:00,4.1,300,17.2,60,0,0.2,1524,10,0
6/19/1995,16:00,3.1,330,17.8,58,0,0.2,1524,9,50
6/19/1995,17:00,3.1,340,18.9,54,0,0.2,1524,7,135
6/19/1995,18:00,3.6,350,16.1,62,0,0.2,1524,8,134
6/19/1995,19:00,3.6,350,15.6,62,0,0.2,1524,6,64
6/19/1995,20:00,3.6,340,15,62,0,0.2,1524,8,43
6/19/1995,21:00,2.1,20,13.9,69,0,0.2,1524,6,2
6/19/1995,22:00,2.6,350,13.9,67,0,0.2,1433,9,0
6/19/1995,23:00,2.6,360,13.3,69,0,0.2,1463,9,0
6/19/1995,24:00:00,0,0,13.3,69,0,0.2,1524,9,0
6/20/1995,1:00,0,0,12.8,77,0,0.2,1524,8,0
6/20/1995,2:00,0,0,12.2,80,0,0.2,1524,7,0
6/20/1995,3:00,0,0,12.2,77,0,0.2,1524,10,0
6/20/1995,4:00,0,0,12.2,74,0,0.2,1524,10,0
6/20/1995,5:00,2.1,10,12.2,74,0,0.2,1524,9,25
6/20/1995,6:00,3.1,90,12.8,80,0,0.2,1524,9,68
6/20/1995,7:00,3.6,90,12.8,80,0,0.2,1524,9,45
6/20/1995,8:00,2.6,220,14.4,78,0,0.2,1524,9,71
6/20/1995,9:00,2.6,230,15.6,72,0,0.2,1524,8,364
6/20/1995,10:00,3.1,260,15.6,72,0,0.2,1524,9,156
6/20/1995,11:00,2.6,270,15.6,72,0,0.2,1524,9,178
6/20/1995,12:00,2.6,220,16.7,67,0,0.2,1524,9,79
6/20/1995,13:00,3.6,230,17.2,67,0,0.2,1524,9,213
6/20/1995,14:00,4.1,80,17.8,63,0,0.2,1676,6,559
6/20/1995,15:00,0,0,17.8,65,0,0.2,1676,8,117
6/20/1995,16:00,4.1,90,17.2,70,0,0.2,1676,6,394
6/20/1995,17:00,4.1,60,17.2,65,0,0.2,6096,6,434
6/20/1995,18:00,4.6,70,17.2,67,0,0.2,6096,7,225
6/20/1995,19:00,4.6,90,16.1,70,0,0.2,6096,10,0
6/20/1995,20:00,6.2,100,15,72,0,0.2,5486,10,0
6/20/1995,21:00,2.6,140,14.4,78,0,0.2,5486,10,0
6/20/1995,22:00,3.6,110,13.3,84,0,0.2,77777,5,0
6/20/1995,23:00,5.2,90,12.8,86,0,0.2,77777,5,0
6/20/1995,24:00:00,4.1,100,12.8,83,0,0.2,2134,9,0
6/21/1995,1:00,4.1,90,12.8,83,0,0.2,5182,9,0
6/21/1995,2:00,4.6,90,12.8,83,0,0.2,4877,6,0
6/21/1995,3:00,3.6,120,11.7,89,0,0.2,77777,2,0
6/21/1995,4:00,5.2,80,12.2,86,0,0.2,77777,1,29
6/21/1995,5:00,4.6,80,12.2,86,0,0.2,77777,2,98
6/21/1995,6:00,4.6,90,13.3,80,0,0.2,77777,3,362
6/21/1995,7:00,2.1,180,14.4,81,0,0.2,77777,4,236
6/21/1995,8:00,2.6,210,15,75,0,0.2,77777,3,418
6/21/1995,9:00,4.1,210,15.6,78,0,0.2,77777,4,380
6/21/1995,10:00,3.1,160,17.2,67,0,0.2,3962,5,576
6/21/1995,11:00,4.1,230,18.9,63,0,0.2,3962,4,472
6/21/1995,12:00,3.1,210,20,59,0,0.2,6096,5,417
6/21/1995,13:00,4.1,250,20,59,0,0.2,6096,5,388
6/21/1995,14:00,3.6,220,20.6,53,0,0.2,6096,8,244
6/21/1995,15:00,6.7,140,21.1,49,0,0.2,6096,7,324
6/21/1995,16:00,6.2,140,20.6,45,0,0.2,3048,8,193
6/21/1995,17:00,4.1,160,20,50,0,0.2,2743,10,0
6/21/1995,18:00,4.1,140,20,53,0,0.2,2743,10,0
6/21/1995,19:00,3.1,330,17.2,52,0,0.2,2743,10,0
6/21/1995,20:00,2.1,320,16.7,56,0,0.2,2134,10,0
6/21/1995,21:00,2.1,30,15,62,0,0.2,2134,10,0
6/21/1995,22:00,2.6,360,14.4,65,0,0.2,1676,10,0
6/21/1995,23:00,3.6,110,14.4,75,0,0.2,1676,10,0
6/21/1995,24:00:00,0,0,13.9,77,0,0.2,2286,10,0
6/22/1995,1:00,2.1,360,13.3,75,0,0.2,2286,10,0
6/22/1995,2:00,2.1,30,12.2,90,0,0.2,2743,10,0
6/22/1995,3:00,2.6,350,11.1,100,0,0.2,2743,10,0
6/22/1995,4:00,0,0,11.7,96,0,0.2,1524,10,0
6/22/1995,5:00,1.5,360,11.7,96,0,0.2,1524,10,0
6/22/1995,6:00,0,0,12.8,96,0,0.2,1158,10,0
6/22/1995,7:00,4.1,110,12.8,100,0,0.2,1036,10,0
6/22/1995,8:00,6.2,90,12.8,100,0,0.2,1372,10,0
6/22/1995,9:00,7.2,90,13.9,96,0,0.2,2438,10,0
6/22/1995,10:00,7.7,120,13.9,93,0,0.2,914,10,0
6/22/1995,11:00,6.7,120,13.3,90,0,0.2,1524,10,0
6/22/1995,12:00,6.7,130,15,83,0,0.2,1524,9,258
6/22/1995,13:00,6.7,240,12.2,93,0,0.2,1067,10,0
6/22/1995,14:00,9.3,130,12.8,89,0,0.2,914,10,0
6/22/1995,15:00,8.2,130,12.8,83,0,0.2,914,9,117
6/22/1995,16:00,6.7,160,13.9,80,0,0.2,914,9,229
6/22/1995,17:00,2.6,200,12.8,83,0,0.2,914,10,0
6/22/1995,18:00,2.6,350,10.6,96,0,0.2,1219,9,30
6/22/1995,19:00,4.1,130,11.7,89,0,0.2,1219,10,0
6/22/1995,20:00,2.1,20,10.6,100,0,0.2,1676,7,46
6/22/1995,21:00,2.6,350,10.6,100,0,0.2,1219,8,7
6/22/1995,22:00,2.6,350,10,100,23,0.2,1676,7,0
6/22/1995,23:00,2.6,350,10,100,23,0.2,1981,9,0
6/22/1995,24:00:00,2.1,360,9.4,100,23,0.2,1981,9,0
6/23/1995,1:00,5.7,110,10,96,23,0.2,1981,9,0
6/23/1995,2:00,6.7,120,9.4,93,23,0.2,1676,10,0
6/23/1995,3:00,4.1,60,9.4,93,23,0.2,1524,10,0
6/23/1995,4:00,3.6,90,8.9,100,0,0.2,1676,10,0
6/23/1995,5:00,3.1,100,8.9,100,0,0.2,1219,10,0
6/23/1995,6:00,6.7,120,8.9,93,0,0.2,1067,10,0
6/23/1995,7:00,7.7,120,9.4,93,0,0.2,1219,10,0
6/23/1995,8:00,6.7,120,10,89,0,0.2,1219,10,0
6/23/1995,9:00,7.7,130,10.6,89,0,0.2,914,10,0
6/23/1995,10:00,7.2,120,10.6,89,0,0.2,1372,10,0
6/23/1995,11:00,7.7,120,10.6,89,0,0.2,1372,10,0
6/23/1995,12:00,6.7,120,10.6,86,0,0.2,1372,10,0
6/23/1995,13:00,9.3,120,11.7,80,0,0.2,1829,10,0
6/23/1995,14:00,8.2,120,11.7,80,0,0.2,1829,10,0
6/23/1995,15:00,5.7,140,11.7,86,0,0.2,1676,10,0
6/23/1995,16:00,6.7,120,11.7,80,14,0.2,1676,10,0
6/23/1995,17:00,7.7,130,11.1,86,14,0.2,1524,10,0
6/23/1995,18:00,4.1,240,10,96,14,0.2,1372,10,0
6/23/1995,19:00,3.6,90,9.4,97,14,0.2,1067,10,0
6/23/1995,20:00,3.1,100,9.4,97,14,0.2,1524,10,0
6/23/1995,21:00,2.1,40,8.9,100,14,0.2,914,10,0
6/23/1995,22:00,4.1,110,9.4,93,14,0.2,914,10,0
6/23/1995,23:00,3.1,120,9.4,97,14,0.2,853,10,0
6/23/1995,24:00:00,0,0,9.4,97,14,0.2,762,10,0
6/24/1995,1:00,2.1,350,8.3,100,14,0.2,640,10,0
6/24/1995,2:00,2.6,100,8.9,100,14,0.2,914,10,0
6/24/1995,3:00,2.6,360,8.9,96,14,0.2,914,10,0
6/24/1995,4:00,3.1,360,7.2,100,0,0.2,914,9,12
6/24/1995,5:00,3.6,350,7.8,96,0,0.2,1676,10,0
6/24/1995,6:00,3.1,340,9.4,86,0,0.2,2286,10,0
6/24/1995,7:00,3.1,330,10,89,0,0.2,1981,9,44
6/24/1995,8:00,4.6,110,10.6,86,0,0.2,1524,10,0
6/24/1995,9:00,3.6,100,11.1,83,0,0.2,1676,10,0
6/24/1995,10:00,4.1,120,10.6,86,0,0.2,1219,10,0
6/24/1995,11:00,3.1,200,11.7,83,0,0.2,1372,10,0
6/24/1995,12:00,4.6,150,10.6,92,0,0.2,1524,10,0
6/24/1995,13:00,4.1,90,11.1,83,0,0.2,1981,9,83
6/24/1995,14:00,3.6,330,12.8,74,0,0.2,1981,10,0
6/24/1995,15:00,5.2,110,12.8,80,0,0.2,1981,10,0
6/24/1995,16:00,6.2,110,11.7,80,0,0.2,1372,9,108
6/24/1995,17:00,5.2,130,11.7,80,0,0.2,1372,10,0
6/24/1995,18:00,5.2,110,11.7,80,0,0.2,1676,9,51
6/24/1995,19:00,5.2,110,10.6,83,0,0.2,1372,9,40
6/24/1995,20:00,5.2,90,10,93,0,0.2,1524,9,13
6/24/1995,21:00,3.6,90,9.4,97,0,0.2,1524,10,0
6/24/1995,22:00,4.1,90,9.4,93,7,0.2,1219,10,0
6/24/1995,23:00,4.1,90,8.9,96,7,0.2,1372,10,0
6/24/1995,24:00:00,0,0,8.9,96,7,0.2,914,10,0
6/25/1995,1:00,0,0,8.3,100,7,0.2,1189,10,0
6/25/1995,2:00,0,0,7.8,100,7,0.2,1067,10,0
6/25/1995,3:00,2.1,350,8.3,100,7,0.2,1067,10,0
6/25/1995,4:00,0,0,7.8,100,0,0.2,1067,9,3
6/25/1995,5:00,0,0,8.3,100,0,0.2,914,10,0
6/25/1995,6:00,2.1,350,8.9,96,0,0.2,914,10,0
6/25/1995,7:00,2.6,60,10,89,0,0.2,1067,10,0
6/25/1995,8:00,3.1,330,10.6,92,0,0.2,1067,9,61
6/25/1995,9:00,3.6,350,11.7,80,0,0.2,1219,9,45
6/25/1995,10:00,4.1,360,12.2,77,0,0.2,1372,9,91
6/25/1995,11:00,4.1,350,11.7,77,0,0.2,1372,9,72
6/25/1995,12:00,3.6,360,12.2,69,0,0.2,1676,9,134
6/25/1995,13:00,4.1,350,12.8,66,0,0.2,1829,10,0
6/25/1995,14:00,2.6,350,13.9,62,0,0.2,1829,10,0
6/25/1995,15:00,4.6,280,13.9,62,0,0.2,1829,10,0
6/25/1995,16:00,4.6,280,14.4,60,0,0.2,1829,9,110
6/25/1995,17:00,5.2,270,14.4,60,0,0.2,1829,9,139
6/25/1995,18:00,4.1,250,13.9,62,0,0.2,1829,9,49
6/25/1995,19:00,4.6,270,12.8,66,0,0.2,1829,10,0
6/25/1995,20:00,3.1,300,12.2,69,0,0.2,1829,10,0
6/25/1995,21:00,3.1,360,11.1,80,0,0.2,1829,10,0
6/25/1995,22:00,3.6,340,10.6,83,0,0.2,1524,10,0
6/25/1995,23:00,2.6,360,10,83,0,0.2,1676,10,0
6/25/1995,24:00:00,2.1,350,10,80,0,0.2,1372,10,0
6/26/1995,1:00,1.5,20,9.4,86,0,0.2,1463,10,0
6/26/1995,2:00,2.1,50,10,86,0,0.2,1433,10,0
6/26/1995,3:00,0,0,9.4,86,0,0.2,1433,10,0
6/26/1995,4:00,1.5,360,9.4,86,0,0.2,1463,10,0
6/26/1995,5:00,2.1,350,9.4,86,0,0.2,975,10,0
6/26/1995,6:00,2.6,350,10,86,0,0.2,1372,10,0
6/26/1995,7:00,2.6,350,10,89,0,0.2,1463,10,0
6/26/1995,8:00,0,0,11.1,89,0,0.2,1524,10,0
6/26/1995,9:00,0,0,12.8,74,0,0.2,1676,9,137
6/26/1995,10:00,2.6,290,13.3,72,0,0.2,1524,10,0
6/26/1995,11:00,3.1,250,13.3,69,0,0.2,1524,10,0
6/26/1995,12:00,2.6,320,13.9,64,0,0.2,1524,9,144
6/26/1995,13:00,2.6,230,15,60,0,0.2,1524,9,64
6/26/1995,14:00,2.6,230,15.6,60,0,0.2,1676,7,142
6/26/1995,15:00,3.6,270,15,60,0,0.2,1524,8,261
6/26/1995,16:00,2.1,360,15,62,0,0.2,1524,7,420
6/26/1995,17:00,2.6,230,15,62,0,0.2,1524,9,54
6/26/1995,18:00,3.1,320,15,62,0,0.2,1524,7,70
6/26/1995,19:00,3.1,340,15,62,0,0.2,1524,8,104
6/26/1995,20:00,3.1,330,13.9,69,0,0.2,1524,7,23
6/26/1995,21:00,0,0,12.8,69,0,0.2,1524,8,2
6/26/1995,22:00,2.1,270,12.2,77,0,0.2,1463,9,0
6/26/1995,23:00,3.6,350,11.1,83,0,0.2,1463,9,0
6/26/1995,24:00:00,3.1,350,10,83,0,0.2,1402,5,0
6/27/1995,1:00,1.5,10,8.9,89,0,0.2,77777,0,0
6/27/1995,2:00,0,0,8.3,93,0,0.2,77777,0,0
6/27/1995,3:00,2.1,20,7.8,89,0,0.2,77777,0,0
6/27/1995,4:00,0,0,7.2,93,0,0.2,77777,0,23
6/27/1995,5:00,1.5,20,7.8,89,0,0.2,77777,0,196
6/27/1995,6:00,3.1,350,9.4,83,0,0.2,77777,0,373
6/27/1995,7:00,2.6,360,11.7,77,0,0.2,77777,0,511
6/27/1995,8:00,3.1,250,12.8,80,0,0.2,77777,0,611
6/27/1995,9:00,4.1,250,13.9,74,0,0.2,77777,0,601
6/27/1995,10:00,4.1,230,14.4,72,0,0.2,77777,3,631
6/27/1995,11:00,5.2,260,15.6,69,0,0.2,77777,0,644
6/27/1995,12:00,4.1,250,16.1,70,0,0.2,77777,0,752
6/27/1995,13:00,4.1,240,17.2,60,0,0.2,77777,0,761
6/27/1995,14:00,5.2,280,17.8,58,0,0.2,77777,0,758
6/27/1995,15:00,5.2,280,18.3,56,0,0.2,77777,0,722
6/27/1995,16:00,3.6,260,18.9,56,0,0.2,77777,0,670
6/27/1995,17:00,4.1,290,20,53,0,0.2,77777,0,617
6/27/1995,18:00,3.1,260,19.4,52,0,0.2,77777,0,514
6/27/1995,19:00,2.6,350,19.4,54,0,0.2,77777,0,388
6/27/1995,20:00,3.6,320,16.7,58,0,0.2,77777,0,203
6/27/1995,21:00,2.6,350,14.4,67,0,0.2,77777,0,27
6/27/1995,22:00,2.6,350,12.8,72,0,0.2,77777,0,0
6/27/1995,23:00,2.1,360,11.7,74,0,0.2,77777,1,0
6/27/1995,24:00:00,0,0,11.1,80,0,0.2,77777,1,0
6/28/1995,1:00,1.5,90,10,96,0,0.2,77777,3,0
6/28/1995,2:00,0,0,10,89,0,0.2,77777,4,0
6/28/1995,3:00,0,0,10,86,0,0.2,4572,9,0
6/28/1995,4:00,1.5,100,10,86,0,0.2,4572,10,0
6/28/1995,5:00,2.6,350,11.1,80,0,0.2,4267,9,16
6/28/1995,6:00,2.1,350,12.2,80,0,0.2,4267,7,131
6/28/1995,7:00,2.1,340,13.9,77,0,0.2,4572,4,357
6/28/1995,8:00,2.6,270,16.1,75,0,0.2,4572,4,267
6/28/1995,9:00,4.6,280,16.1,72,0,0.2,4572,4,584
6/28/1995,10:00,5.2,270,17.2,65,0,0.2,6096,4,569
6/28/1995,11:00,3.1,260,18.3,61,0,0.2,6096,6,422
6/28/1995,12:00,3.6,270,18.9,61,0,0.2,6096,5,453
6/28/1995,13:00,4.1,230,20.6,53,0,0.2,77777,1,750
6/28/1995,14:00,4.1,270,21.1,51,0,0.2,77777,0,774
6/28/1995,15:00,3.1,270,21.1,63,0,0.2,77777,0,757
6/28/1995,16:00,4.6,290,21.7,42,0,0.2,77777,0,775
6/28/1995,17:00,3.6,320,22.2,44,0,0.2,77777,0,722
6/28/1995,18:00,3.6,320,20.6,47,0,0.2,77777,0,641
6/28/1995,19:00,4.1,330,20,47,0,0.2,77777,0,487
6/28/1995,20:00,5.2,340,17.2,56,0,0.2,77777,1,223
6/28/1995,21:00,4.1,330,15.6,57,0,0.2,77777,1,56
6/28/1995,22:00,2.6,10,13.3,64,0,0.2,77777,0,1
6/28/1995,23:00,2.6,360,12.8,64,0,0.2,77777,0,0
6/28/1995,24:00:00,1.5,360,11.7,68,0,0.2,77777,0,0
6/29/1995,1:00,0,0,10.6,77,0,0.2,77777,0,0
6/29/1995,2:00,2.6,350,10,77,0,0.2,77777,0,0
6/29/1995,3:00,3.6,350,10,77,0,0.2,77777,0,0
6/29/1995,4:00,1.5,360,8.9,93,0,0.2,77777,1,60
6/29/1995,5:00,3.6,360,10.6,74,0,0.2,77777,0,282
6/29/1995,6:00,3.1,340,12.2,71,0,0.2,77777,0,427
6/29/1995,7:00,4.1,240,13.9,80,0,0.2,77777,0,596
6/29/1995,8:00,4.1,240,15.6,72,0,0.2,77777,0,655
6/29/1995,9:00,5.2,240,15.6,72,0,0.2,77777,0,733
6/29/1995,10:00,4.1,290,16.7,70,0,0.2,77777,0,767
6/29/1995,11:00,4.1,270,17.8,67,0,0.2,77777,0,797
6/29/1995,12:00,4.1,240,18.3,65,0,0.2,77777,0,784
6/29/1995,13:00,4.1,260,19.4,63,0,0.2,77777,0,824
6/29/1995,14:00,5.2,250,21.1,53,0,0.2,77777,0,802
6/29/1995,15:00,4.1,250,21.1,53,0,0.2,77777,1,727
6/29/1995,16:00,4.1,290,21.7,49,0,0.2,77777,1,667
6/29/1995,17:00,4.1,240,21.1,53,0,0.2,77777,1,627
6/29/1995,18:00,3.6,290,21.1,49,0,0.2,77777,3,462
6/29/1995,19:00,4.1,340,18.3,56,0,0.2,77777,4,231
6/29/1995,20:00,5.2,340,16.7,62,0,0.2,5486,6,85
6/29/1995,21:00,4.1,340,15,67,0,0.2,5486,6,11
6/29/1995,22:00,3.6,350,13.9,69,0,0.2,77777,4,0
6/29/1995,23:00,3.6,340,12.8,72,0,0.2,6096,7,0
6/29/1995,24:00:00,2.1,340,12.2,74,0,0.2,77777,3,0
6/30/1995,1:00,3.1,350,12.8,77,0,0.2,77777,1,0
6/30/1995,2:00,3.6,350,10.6,83,0,0.2,77777,0,0
6/30/1995,3:00,3.6,340,10,83,0,0.2,77777,0,0
6/30/1995,4:00,2.1,350,10,86,0,0.2,77777,1,2
6/30/1995,5:00,1.5,80,10.6,83,0,0.2,77777,3,41
6/30/1995,6:00,3.1,280,12.2,77,0,0.2,77777,2,180
6/30/1995,7:00,3.6,250,13.9,77,0,0.2,77777,1,332
6/30/1995,8:00,3.6,260,15,75,0,0.2,77777,1,429
6/30/1995,9:00,3.6,270,16.1,70,0,0.2,77777,1,497
6/30/1995,10:00,5.2,270,17.2,67,0,0.2,77777,1,575
6/30/1995,11:00,5.2,270,17.2,65,0,0.2,77777,1,480
6/30/1995,12:00,4.6,240,18.9,63,0,0.2,77777,1,516
6/30/1995,13:00,4.6,250,20,59,0,0.2,77777,1,606
6/30/1995,14:00,4.1,270,21.1,55,0,0.2,77777,1,593
6/30/1995,15:00,4.6,280,20.6,57,0,0.2,77777,3,468
6/30/1995,16:00,4.6,280,21.1,55,0,0.2,77777,2,376
6/30/1995,17:00,4.1,250,20,61,0,0.2,77777,4,256
6/30/1995,18:00,4.1,300,19.4,61,0,0.2,2591,7,165
6/30/1995,19:00,3.1,10,19.4,59,0,0.2,2743,10,0
6/30/1995,20:00,3.6,350,17.2,65,0,0.2,3658,10,0
6/30/1995,21:00,3.6,350,15.6,67,0,0.2,2438,10,0
6/30/1995,22:00,3.5,350,15,70,0,0.2,1981,10,0
6/30/1995,23:00,3.3,350,14.5,75,0,0.2,2286,10,0
6/30/1995,24:00:00,3.2,350,13.9,77,0,0.2,1676,10,0
7/1/1995,1:00,3,350,13.4,84,0,0.28,2743,10,0
7/1/1995,2:00,2.9,350,12.8,90,0,0.28,2896,10,0
7/1/1995,3:00,2.7,360,12.3,96,0,0.28,3048,10,0
7/1/1995,4:00,2.6,360,11.7,93,0,0.28,3962,10,0
7/1/1995,5:00,2.6,360,12.2,90,0,0.28,3962,10,0
7/1/1995,6:00,2.1,330,12.8,86,0,0.28,3962,10,0
7/1/1995,7:00,1.5,330,13.9,89,0,0.28,3048,10,0
7/1/1995,8:00,2.6,350,13.3,93,0,0.28,1372,10,0
7/1/1995,9:00,2.6,350,13.9,96,0,0.28,1372,10,0
7/1/1995,10:00,2.6,350,13.9,100,0,0.28,1981,10,0
7/1/1995,11:00,3.1,340,13.9,93,0,0.28,1524,10,0
7/1/1995,12:00,3.6,350,13.9,96,0,0.28,1981,10,0
7/1/1995,13:00,3.6,330,14.4,93,0,0.28,1981,10,0
7/1/1995,14:00,4.1,340,14.4,84,0,0.28,1981,10,0
7/1/1995,15:00,2.6,350,15,81,0,0.28,1524,10,0
7/1/1995,16:00,2.6,350,15,81,0,0.28,1524,10,0
7/1/1995,17:00,3.6,340,13.9,80,0,0.28,1372,10,0
7/1/1995,18:00,2.6,10,13.9,80,0,0.28,1676,10,0
7/1/1995,19:00,4.1,100,13.3,90,0,0.28,1676,10,0
7/1/1995,20:00,4.1,80,12.8,96,0,0.28,1676,10,0
7/1/1995,21:00,5.2,90,12.8,96,0,0.28,1524,10,0
7/1/1995,22:00,3.1,80,11.7,93,0,0.28,853,10,0
7/1/1995,23:00,2.6,70,11.7,96,0,0.28,914,10,0
7/1/1995,24:00:00,2.1,70,11.1,93,0,0.28,1372,10,0
7/2/1995,1:00,2.1,340,11.1,93,0,0.28,975,10,0
7/2/1995,2:00,2.6,100,11.7,100,0,0.28,1676,10,0
7/2/1995,3:00,2.6,110,11.7,100,0,0.28,762,10,0
7/2/1995,4:00,2.6,40,10.6,89,0,0.28,1067,10,0
7/2/1995,5:00,0,0,10.6,92,0,0.28,1067,10,0
7/2/1995,6:00,2.1,340,11.1,93,0,0.28,1067,10,0
7/2/1995,7:00,3.6,110,11.7,100,0,0.28,762,10,0
7/2/1995,8:00,2.6,70,11.7,96,0,0.28,762,10,0
7/2/1995,9:00,2.6,330,11.7,93,0,0.28,762,10,0
7/2/1995,10:00,2.1,60,12.2,97,0,0.28,457,10,0
7/2/1995,11:00,2.1,130,12.2,100,0,0.28,366,10,0
7/2/1995,12:00,3.1,350,13.9,93,0,0.28,762,10,0
7/2/1995,13:00,3.6,100,13.9,89,0,0.28,762,10,0
7/2/1995,14:00,4.1,80,14.4,90,0,0.28,762,10,0
7/2/1995,15:00,5.2,130,14.4,90,0,0.28,1219,10,0
7/2/1995,16:00,4.1,90,15,83,0,0.28,1372,10,0
7/2/1995,17:00,4.1,80,15,87,0,0.28,1372,10,0
7/2/1995,18:00,5.2,80,14.4,84,0,0.28,1372,10,0
7/2/1995,19:00,3.6,110,13.9,89,0,0.28,1372,10,0
7/2/1995,20:00,3.6,100,13.3,97,0,0.28,1067,10,0
7/2/1995,21:00,0,0,12.2,97,0,0.28,914,10,0
7/2/1995,22:00,2.6,350,11.1,100,0,0.28,1219,10,0
7/2/1995,23:00,2.1,360,11.1,100,0,0.28,975,10,0
7/2/1995,24:00:00,0,0,11.1,93,0,0.28,792,10,0
7/3/1995,1:00,3.6,230,11.1,93,0,0.28,2743,7,0
7/3/1995,2:00,2.1,360,10.6,96,0,0.28,762,10,0
7/3/1995,3:00,1.5,350,10.6,100,0,0.28,213,10,0
7/3/1995,4:00,2.1,340,10.6,96,0,0.28,762,10,0
